s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703362613.12773946/1.2.276.0.7230010.3.1.3.859333938.1.1703362613.12773947/1.2.276.0.7230010.3.1.4.811753780.1.1703363228.12837972.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703362613.12773946/1.2.276.0.7230010.3.1.3.859333938.1.1703362613.12773947/1.2.276.0.7230010.3.1.4.811753780.1.1703363266.12839646.mp4 1
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703362613.12773946/1.2.276.0.7230010.3.1.3.859333938.1.1703362613.12773947/1.2.276.0.7230010.3.1.4.845494328.1.1703362798.18352348.mp4 6
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703362613.12773946/1.2.276.0.7230010.3.1.3.859333938.1.1703362613.12773947/1.2.276.0.7230010.3.1.4.845494328.1.1703362803.18352489.mp4 6
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703362613.12773946/1.2.276.0.7230010.3.1.3.859333938.1.1703362613.12773947/1.2.276.0.7230010.3.1.4.845494328.1.1703363043.18360272.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703362613.12773946/1.2.276.0.7230010.3.1.3.859333938.1.1703362613.12773947/1.2.276.0.7230010.3.1.4.845494328.1.1703363058.18360966.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703362613.12773946/1.2.276.0.7230010.3.1.3.859333938.1.1703362613.12773947/1.2.276.0.7230010.3.1.4.845494328.1.1703363084.18362061.mp4 3
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703362613.12773946/1.2.276.0.7230010.3.1.3.859333938.1.1703362613.12773947/1.2.276.0.7230010.3.1.4.845494328.1.1703363101.18362850.mp4 3
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703362613.12773946/1.2.276.0.7230010.3.1.3.859333938.1.1703362613.12773947/1.2.276.0.7230010.3.1.4.845494328.1.1703363202.18367355.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703362613.12773946/1.2.276.0.7230010.3.1.3.859333938.1.1703362613.12773947/1.2.276.0.7230010.3.1.4.845494328.1.1703363275.18370639.mp4 1
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703362613.12773946/1.2.276.0.7230010.3.1.3.859333938.1.1703362613.12773947/1.2.276.0.7230010.3.1.4.845494328.1.1703363290.18371341.mp4 1
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703362613.12773946/1.2.276.0.7230010.3.1.3.859333938.1.1703362613.12773947/1.2.276.0.7230010.3.1.4.859333938.1.1703362613.12773948.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703362613.12773946/1.2.276.0.7230010.3.1.3.859333938.1.1703362613.12773947/1.2.276.0.7230010.3.1.4.859333938.1.1703362703.12775922.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703362613.12773946/1.2.276.0.7230010.3.1.3.859333938.1.1703362613.12773947/1.2.276.0.7230010.3.1.4.859333938.1.1703362919.12781831.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703362613.12773946/1.2.276.0.7230010.3.1.3.859333938.1.1703362613.12773947/1.2.276.0.7230010.3.1.4.859333938.1.1703362924.12781965.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703362613.12773946/1.2.276.0.7230010.3.1.3.859333938.1.1703362613.12773947/1.2.276.0.7230010.3.1.4.859333938.1.1703363066.12787230.mp4 3
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703362613.12773946/1.2.276.0.7230010.3.1.3.859333938.1.1703362613.12773947/1.2.276.0.7230010.3.1.4.859333938.1.1703363245.12795098.mp4 0
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703362613.12773946/1.2.276.0.7230010.3.1.3.859333938.1.1703362613.12773947/1.2.276.0.7230010.3.1.4.859333938.1.1703363311.12798114.mp4 10
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703363789.12820791/1.2.276.0.7230010.3.1.3.859333938.1.1703363789.12820792/1.2.276.0.7230010.3.1.4.1714512485.1.1703364159.15766843.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703363789.12820791/1.2.276.0.7230010.3.1.3.859333938.1.1703363789.12820792/1.2.276.0.7230010.3.1.4.1714512485.1.1703364272.15773154.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703363789.12820791/1.2.276.0.7230010.3.1.3.859333938.1.1703363789.12820792/1.2.276.0.7230010.3.1.4.1714578744.1.1703363864.12730941.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703363789.12820791/1.2.276.0.7230010.3.1.3.859333938.1.1703363789.12820792/1.2.276.0.7230010.3.1.4.1714578744.1.1703364031.12738679.mp4 6
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703363789.12820791/1.2.276.0.7230010.3.1.3.859333938.1.1703363789.12820792/1.2.276.0.7230010.3.1.4.1714578744.1.1703364151.12744045.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703363789.12820791/1.2.276.0.7230010.3.1.3.859333938.1.1703363789.12820792/1.2.276.0.7230010.3.1.4.1714578744.1.1703364175.12745198.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703363789.12820791/1.2.276.0.7230010.3.1.3.859333938.1.1703363789.12820792/1.2.276.0.7230010.3.1.4.1714578744.1.1703364353.12753919.mp4 1
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703363789.12820791/1.2.276.0.7230010.3.1.3.859333938.1.1703363789.12820792/1.2.276.0.7230010.3.1.4.811753780.1.1703363969.12871755.mp4 7
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703363789.12820791/1.2.276.0.7230010.3.1.3.859333938.1.1703363789.12820792/1.2.276.0.7230010.3.1.4.811753780.1.1703364120.12878546.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703363789.12820791/1.2.276.0.7230010.3.1.3.859333938.1.1703363789.12820792/1.2.276.0.7230010.3.1.4.811753780.1.1703364209.12882504.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703363789.12820791/1.2.276.0.7230010.3.1.3.859333938.1.1703363789.12820792/1.2.276.0.7230010.3.1.4.811753780.1.1703364212.12882637.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703363789.12820791/1.2.276.0.7230010.3.1.3.859333938.1.1703363789.12820792/1.2.276.0.7230010.3.1.4.811753780.1.1703364234.12883726.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703363789.12820791/1.2.276.0.7230010.3.1.3.859333938.1.1703363789.12820792/1.2.276.0.7230010.3.1.4.811753780.1.1703364287.12886365.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703363789.12820791/1.2.276.0.7230010.3.1.3.859333938.1.1703363789.12820792/1.2.276.0.7230010.3.1.4.811753780.1.1703364290.12886502.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703363789.12820791/1.2.276.0.7230010.3.1.3.859333938.1.1703363789.12820792/1.2.276.0.7230010.3.1.4.811753780.1.1703364414.12892413.mp4 10
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703363789.12820791/1.2.276.0.7230010.3.1.3.859333938.1.1703363789.12820792/1.2.276.0.7230010.3.1.4.811753780.1.1703364417.12892542.mp4 10
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703363789.12820791/1.2.276.0.7230010.3.1.3.859333938.1.1703363789.12820792/1.2.276.0.7230010.3.1.4.845494328.1.1703363978.18404119.mp4 5
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703363789.12820791/1.2.276.0.7230010.3.1.3.859333938.1.1703363789.12820792/1.2.276.0.7230010.3.1.4.845494328.1.1703363981.18404251.mp4 8
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703363789.12820791/1.2.276.0.7230010.3.1.3.859333938.1.1703363789.12820792/1.2.276.0.7230010.3.1.4.845494328.1.1703364041.18407089.mp4 6
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703363789.12820791/1.2.276.0.7230010.3.1.3.859333938.1.1703363789.12820792/1.2.276.0.7230010.3.1.4.845494328.1.1703364059.18407926.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703363789.12820791/1.2.276.0.7230010.3.1.3.859333938.1.1703363789.12820792/1.2.276.0.7230010.3.1.4.845494328.1.1703364088.18409219.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703363789.12820791/1.2.276.0.7230010.3.1.3.859333938.1.1703363789.12820792/1.2.276.0.7230010.3.1.4.845494328.1.1703364134.18411343.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703363789.12820791/1.2.276.0.7230010.3.1.3.859333938.1.1703363789.12820792/1.2.276.0.7230010.3.1.4.845494328.1.1703364243.18416592.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703363789.12820791/1.2.276.0.7230010.3.1.3.859333938.1.1703363789.12820792/1.2.276.0.7230010.3.1.4.845494328.1.1703364441.18426839.mp4 10
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703363789.12820791/1.2.276.0.7230010.3.1.3.859333938.1.1703363789.12820792/1.2.276.0.7230010.3.1.4.859333938.1.1703363789.12820793.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703363789.12820791/1.2.276.0.7230010.3.1.3.859333938.1.1703363789.12820792/1.2.276.0.7230010.3.1.4.859333938.1.1703363791.12820927.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703363789.12820791/1.2.276.0.7230010.3.1.3.859333938.1.1703363789.12820792/1.2.276.0.7230010.3.1.4.859333938.1.1703363794.12821067.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703363789.12820791/1.2.276.0.7230010.3.1.3.859333938.1.1703363789.12820792/1.2.276.0.7230010.3.1.4.859333938.1.1703363824.12822603.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703363789.12820791/1.2.276.0.7230010.3.1.3.859333938.1.1703363789.12820792/1.2.276.0.7230010.3.1.4.859333938.1.1703363838.12823265.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703363789.12820791/1.2.276.0.7230010.3.1.3.859333938.1.1703363789.12820792/1.2.276.0.7230010.3.1.4.859333938.1.1703363998.12831207.mp4 6
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703363789.12820791/1.2.276.0.7230010.3.1.3.859333938.1.1703363789.12820792/1.2.276.0.7230010.3.1.4.859333938.1.1703364071.12834403.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703365328.12878029/1.2.276.0.7230010.3.1.3.859333938.1.1703365328.12878030/1.2.276.0.7230010.3.1.4.1714512485.1.1703365375.15812026.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703365328.12878029/1.2.276.0.7230010.3.1.3.859333938.1.1703365328.12878030/1.2.276.0.7230010.3.1.4.1714512485.1.1703365658.15817638.mp4 6
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703365328.12878029/1.2.276.0.7230010.3.1.3.859333938.1.1703365328.12878030/1.2.276.0.7230010.3.1.4.1714512485.1.1703365698.15818349.mp4 6
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703365328.12878029/1.2.276.0.7230010.3.1.3.859333938.1.1703365328.12878030/1.2.276.0.7230010.3.1.4.1714512485.1.1703365703.15818461.mp4 6
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703365328.12878029/1.2.276.0.7230010.3.1.3.859333938.1.1703365328.12878030/1.2.276.0.7230010.3.1.4.1714512485.1.1703366541.15832177.mp4 1
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703365328.12878029/1.2.276.0.7230010.3.1.3.859333938.1.1703365328.12878030/1.2.276.0.7230010.3.1.4.1714512485.1.1703367360.15844446.mp4 9
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703365328.12878029/1.2.276.0.7230010.3.1.3.859333938.1.1703365328.12878030/1.2.276.0.7230010.3.1.4.1714578744.1.1703365438.12786104.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703365328.12878029/1.2.276.0.7230010.3.1.3.859333938.1.1703365328.12878030/1.2.276.0.7230010.3.1.4.1714578744.1.1703365497.12787151.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703365328.12878029/1.2.276.0.7230010.3.1.3.859333938.1.1703365328.12878030/1.2.276.0.7230010.3.1.4.1714578744.1.1703366222.12798549.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703365328.12878029/1.2.276.0.7230010.3.1.3.859333938.1.1703365328.12878030/1.2.276.0.7230010.3.1.4.1714578744.1.1703366470.12801917.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703365328.12878029/1.2.276.0.7230010.3.1.3.859333938.1.1703365328.12878030/1.2.276.0.7230010.3.1.4.1714578744.1.1703366623.12804041.mp4 1
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703365328.12878029/1.2.276.0.7230010.3.1.3.859333938.1.1703365328.12878030/1.2.276.0.7230010.3.1.4.1714578744.1.1703366733.12805629.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703365328.12878029/1.2.276.0.7230010.3.1.3.859333938.1.1703365328.12878030/1.2.276.0.7230010.3.1.4.811753780.1.1703366155.12932611.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703365328.12878029/1.2.276.0.7230010.3.1.3.859333938.1.1703365328.12878030/1.2.276.0.7230010.3.1.4.845494328.1.1703365411.18455427.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703365328.12878029/1.2.276.0.7230010.3.1.3.859333938.1.1703365328.12878030/1.2.276.0.7230010.3.1.4.845494328.1.1703365417.18455546.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703365328.12878029/1.2.276.0.7230010.3.1.3.859333938.1.1703365328.12878030/1.2.276.0.7230010.3.1.4.845494328.1.1703365456.18456384.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703365328.12878029/1.2.276.0.7230010.3.1.3.859333938.1.1703365328.12878030/1.2.276.0.7230010.3.1.4.845494328.1.1703366084.18467182.mp4 5
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703365328.12878029/1.2.276.0.7230010.3.1.3.859333938.1.1703365328.12878030/1.2.276.0.7230010.3.1.4.845494328.1.1703366274.18470136.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703365328.12878029/1.2.276.0.7230010.3.1.3.859333938.1.1703365328.12878030/1.2.276.0.7230010.3.1.4.845494328.1.1703366357.18471372.mp4 3
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703365328.12878029/1.2.276.0.7230010.3.1.3.859333938.1.1703365328.12878030/1.2.276.0.7230010.3.1.4.845494328.1.1703366428.18472481.mp4 3
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703365328.12878029/1.2.276.0.7230010.3.1.3.859333938.1.1703365328.12878030/1.2.276.0.7230010.3.1.4.845494328.1.1703366584.18474783.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703365328.12878029/1.2.276.0.7230010.3.1.3.859333938.1.1703365328.12878030/1.2.276.0.7230010.3.1.4.845494328.1.1703366709.18476686.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703365328.12878029/1.2.276.0.7230010.3.1.3.859333938.1.1703365328.12878030/1.2.276.0.7230010.3.1.4.845494328.1.1703366868.18479007.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703365328.12878029/1.2.276.0.7230010.3.1.3.859333938.1.1703365328.12878030/1.2.276.0.7230010.3.1.4.845494328.1.1703366934.18479970.mp4 10
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703365328.12878029/1.2.276.0.7230010.3.1.3.859333938.1.1703365328.12878030/1.2.276.0.7230010.3.1.4.845494328.1.1703367013.18481029.mp4 10
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703365328.12878029/1.2.276.0.7230010.3.1.3.859333938.1.1703365328.12878030/1.2.276.0.7230010.3.1.4.859333938.1.1703365328.12878031.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703365328.12878029/1.2.276.0.7230010.3.1.3.859333938.1.1703365328.12878030/1.2.276.0.7230010.3.1.4.859333938.1.1703365334.12878158.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703365328.12878029/1.2.276.0.7230010.3.1.3.859333938.1.1703365328.12878030/1.2.276.0.7230010.3.1.4.859333938.1.1703366006.12889751.mp4 7
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703365328.12878029/1.2.276.0.7230010.3.1.3.859333938.1.1703365328.12878030/1.2.276.0.7230010.3.1.4.859333938.1.1703366115.12891469.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703365328.12878029/1.2.276.0.7230010.3.1.3.859333938.1.1703365328.12878030/1.2.276.0.7230010.3.1.4.859333938.1.1703367041.12904500.mp4 10
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703365328.12878029/1.2.276.0.7230010.3.1.3.859333938.1.1703365328.12878030/1.2.276.0.7230010.3.1.4.859333938.1.1703367242.12907121.mp4 10
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703365513.12881489/1.2.276.0.7230010.3.1.3.859333938.1.1703365513.12881490/1.2.276.0.7230010.3.1.4.1714512485.1.1703365699.15818376.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703365513.12881489/1.2.276.0.7230010.3.1.3.859333938.1.1703365513.12881490/1.2.276.0.7230010.3.1.4.1714512485.1.1703365705.15818486.mp4 4
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703365513.12881489/1.2.276.0.7230010.3.1.3.859333938.1.1703365513.12881490/1.2.276.0.7230010.3.1.4.1714512485.1.1703366075.15824807.mp4 7
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703365513.12881489/1.2.276.0.7230010.3.1.3.859333938.1.1703365513.12881490/1.2.276.0.7230010.3.1.4.1714512485.1.1703366286.15828298.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703365513.12881489/1.2.276.0.7230010.3.1.3.859333938.1.1703365513.12881490/1.2.276.0.7230010.3.1.4.1714512485.1.1703366506.15831663.mp4 2
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703365513.12881489/1.2.276.0.7230010.3.1.3.859333938.1.1703365513.12881490/1.2.276.0.7230010.3.1.4.1714512485.1.1703366629.15833602.mp4 0
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703365513.12881489/1.2.276.0.7230010.3.1.3.859333938.1.1703365513.12881490/1.2.276.0.7230010.3.1.4.1714512485.1.1703366802.15836347.mp4 6
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703365513.12881489/1.2.276.0.7230010.3.1.3.859333938.1.1703365513.12881490/1.2.276.0.7230010.3.1.4.1714512485.1.1703366916.15838083.mp4 10
s3://echodata25/results/uhn_studies_22k_585/uhn_studies_22k_585/1.2.276.0.7230010.3.1.2.859333938.1.1703365513.12881489/1.2.276.0.7230010.3.1.3.859333938.1.1703365513.12881490/1.2.276.0.7230010.3.1.4.1714578744.1.1703365552.12788132.mp4 4
